text,label
thầy dạy nhiệt_tình vui_vẻ .,2
giáo_viên luôn giải_thích những gì không hiểu cho sinh_viên .,2
không cần chú_trọng nhiều vào lý_thuyết chỉ cần áp_dụng các công_thức vào làm bài_tập .,0
giảng_viên dạy khá tích_cực .,2
"nghiêm_khắc trong khi dạy , kiến_thức chuyên_ngành cao .",0
dạy bài_tập kỹ .,2
quản_lý các giờ làm bài_tập tốt hơn để tránh việc lãng_phí thời_gian trong tiết học .,0
"phòng thực_hành wzjwz34 có máy_lạnh hư , dẫn tới trong phòng đôi_khi rất nóng , phòng có trang_bị bảng sử_dụng bút_lông nhưng bút_lông luôn hết_mực khi giảng_viên cần sử_dụng gây khó_khăn trong việc hướng_dẫn của giảng_viên .",0
"dạy đúng giờ , nhiệt_tình .",2
"thầy dạy rất nhiệt_tình và tận_tâm , luôn chỉ_dẫn tận_tình những gì học_sinh không hiểu .",2
"cô giảng bài dễ hiểu , vui_tính , quan_tâm sinh_viên .",2
"em không định_hướng được mình sẽ học gì , khi học thì em không biết ứng_dụng vào thực_tế ra sao .",0
thiếu hướng_dẫn chi_tiết .,0
thầy dạy rất nhiệt_tình luôn nhắc đi nhắc lại nhiều lần về bài giảng .,2
giảng_viên rất vui_tính và nhiệt_tình trong công_việc giảng_dạy .,2
không up slide lên moodle để sinh_viên dễ nắm_bắt bài giảng hơn .,0
có nhiều phương_pháp giảng_dạy hay và nhiều cách giúp sinh_viên hoàn_thành bài tốt .,2
thời_gian học không đúng so với lịch học .,0
cung_cấp thêm tài_liệu môn_học .,0
thầy dùng slide quá nhìu mà_lại lướt rất nhanh nên không theo kịp .,0
"cô dạy rất dễ hiểu , tận_tâm .",2
"giảng_viên lên_lớp đúng giờ , cho nhiều bài_tập hay và bổ_ích .",2
truyền_đạt chưa tốt .,0
"quan_tâm , tận_tình giúp_đỡ sinh_viên .",2
"phương_pháp giảng_dạy phù_hợp và hiệu_quả , lôi_cuốn vào bài_học .",2
cho nhiều ví_dụ minh_họa dễ hiểu .,2
"tận_tâm , nhiệt_tình , lớp_học vui_vẻ , thú_vị , dễ hiểu .",2
có nhiều ví_dụ và giải_thích rõ hơn .,0
nối dung trong slide còn hạn_chế .,0
"còn nói_chuyện lan_man , lạc_đề_dẫn đến tốn thời_gian .",0
"thầy nói hơi chậm , còn rườm_rà dẫn đến nhiều sinh_viên không hiểu hết vấn_đề thầy nói .",0
"cô dạy rất dễ hiểu , nhiệt_tình với học_sinh , luôn hỗ_trợ học_sinh .",2
"thầy dạy có tâm , nhiệt_tình nhưng mà nói hơi nhanh chút_xíu .",1
"nên thêm phương_pháp giảng_dạy mới , thú_vị .",0
giáo_viên chia_sẻ nhiều điều hay .,2
kiểm_tra bài_tập về nhà chưa kỹ .,0
"slide bài giảng toàn chữ , màu nền xanh pdf làm tất_cả sinh_viên không_thể photo ra đọc .",0
"thầy dạy dễ hiểu , những phần khó hiểu thầy hay viết outline .",2
"thầy rất nhiệt_tình , giảng bài rất dễ hiểu .",2
bài_tập nhiều và khó .,0
tuyệt_vời !,2
"nội_dung truyền_tải chưa sâu , có phần_lớn thời_gian trên lớp giảng_viên chỉ chạy demo .",0
có sự phối_hợp chặt_chẽ giữa giáo_viên lý_thuyết và thực_hành .,2
sinh_viên khó tiếp_thu kiến_thức .,0
"thầy dạy vui , hiểu bài .",2
"giảng_viên nghỉ dạy không thông_báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",0
"ít trò_chơi vận_động áp_dụng vào bài_học , nội_dung chỉ đi theo tuần_tự trong sách giáo_trình , gây nên cảm_giác nhàm_chán cho sinh_viên .",0
"có nhiều sinh_viên e_ngại trong việc hỏi bài vì_vậy giảng_viên nên sẵn_sàng giúp_đỡ sinh_viên làm bài_tập một cách_nhiệt_tình , vui_vẻ hơn đôi_khi sinh_viên cần .",0
"cần có một giáo_trình cụ_thể , tập_trung vào một lĩnh_vực .",0
seminar hiệu_quả .,2
tận_tình nhiệt_huyết với học_sinh .,2
"để khắc_phục tình_trạng này , em nghĩ giảng_viên lý_thuyết với giảng_viên thực_hành cần có sự thống_nhất với nhau về chương_trình học .",0
"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc_đoán , phân_biệt đối_xử , gia_trưởng , cứng_nhắc , lời_nói đôi_khi phản sư_phạm , xúc_phạm người nghe .",0
"tận_tình , không có thời_gian chết .",2
môn_học này học khá nhiều nhưng mà_lại có 2 tín_chỉ thôi .,0
dạy dễ hiểu và tận_tâm .,2
các bài thực_hành nên bám sát thực_tế và có ứng_dụng thực_tiễn .,0
"giảng_viên năng_động , bắt_nhịp với lớp tốt .",2
thầy nói rất nhanh nhiều lúc nghe không được !,0
"cần có các buổi thực_hành trên phòng lab để sinh_viên tiếp_cận thực_tế với các thiết_bị mạng , áp_dụng kiến_thức về lý_thuyết đã học để thực_hành .",0
"thầy dạy nhiệt_tình , dễ_tính .",2
môn_học này rất hay và rất khó và rất đáng để học .,2
"do có nhiều giảng_viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh_viên lúng_túng , điểm thi cũng có sự chênh_lệch .",0
"nhiệt_tình , vui_tính , dễ hiểu .",2
cách giảng của cô rất hay .,2
quá nhiều .,0
rất nhiệt_tình giúp_đỡ học_sinh .,2
cần có giáo_trình hay hơn .,0
"thời_gian học không bảo_đảm , không có dụng_cụ học_tập đầy_đủ , học cưỡi ngựa xem hoa chưa thể_hiện được tinh_thần võ đạo .",0
thầy giảng nhanh .,0
"lý_thuyết có_lẽ thầy rất hay song về bài_tập có_lẽ hơi mập_mờ về kiến_thức , rất thường nhầm_lẫn .",0
truyền_đạt được nhiều kiến_thức tổng_quát .,2
học thoải_mái không ràng_buộc .,2
"giờ học_sinh_động , vui_vẻ .",2
"giảng_viên nhiệt_tình , đảm_bảo chất_lượng giảng_dạy .",2
"cải_thiện màn_hình slide , khó nhìn .",0
bộ kit thực_hành hầu_như tất_cả đã hỏng .,0
"tận_tâm , vui_tính trong giờ giảng_dạy giúp giải_tỏa căng_thẳng .",2
các yêu_cầu của môn cần ghi rõ .,0
"dạy nhanh , dễ hiểu , nhấn_mạnh những phần quan_trọng .",2
"giáo_viên không bám sát với sinh_viên , không nắm được sinh_viên cần gì .",0
"thầy cho các bài thực_hành cần dàn_trải đầy_đủ nội_dung học , đề thi thực_hành dài .",0
các thông_tin về môn_học luôn rõ_ràng .,2
"giảng_viên truyền dạy kiến_thức mơ_hồ , chưa tận_tâm trong việc giảng_dạy .",0
"cô rất nhiệt_tình và gửi nhiều tâm_huyết trong giảng_dạy , luôn hướng cho chúng em tiếp_cận nhu_cầu của doanh_nghiệp .",2
khả_năng truyền_đạt kiến_thức cao .,2
tận_tâm nhiệt_huyết .,2
nhiệt_tình dạy dễ hiểu .,2
giọng nói hơi nhỏ .,0
giờ là 2014 rồi !,1
"những lúc không hiểu hỏi thầy thì thầy cũng ậm_ừ chứ không cho câu trả_lời , hoặc hướng đi chính_xác .",0
"thầy dạy dễ hiểu thu_hút , nhiệt_tình bài_tập dễ hiểu .",2
nhiệt_tình vui tinh thân_thiện .,2
bài_tập cần được phân_bố hợp_lý hơn .,0
"nhiệt_tình , khá dễ_tính trong việc báo_cáo các lab , có_thể để nhiều lab đến cuối kỳ báo_cáo một lần .",2
"lớp sỉ số nên ít hơn , tầm 50 sinh_viên là ok .",0
giảng_viên rất nhiệt_tình và đúng giờ .,2
tương_đối hài_lòng .,2
giảng_viên luyện đọc rất tốt .,2
cho thảo_luận nhóm khá hay .,2
dạy không rõ trọng_tâm .,0
giáo_viên tạo nhiều cơ_hội cho sinh_viên được luyện nói tiếng anh trên lớp .,1
thầy rất tốt .,2
"giảng_viên vui_vẻ , hoà_đồng , nhiệt_tình , giảng_dạy tận_tâm , thường_xuyên nhắc_nhở những sinh_viên lười_biếng , thường_xuyên nghỉ học đến lớp_học .",2
"giảng_viên trình_bày các vấn_đề trong môn_học mang tính cập_nhật , chuẩn_xác và có liên_hệ thực_tiễn .",2
thực_hành có nhiều bài_tập về thực_tế càng tốt !,2
giảng_viên có kiến_thức rộng và giảng_dạy nhiệt_tình .,2
"một phần do hoàn_toàn là tiếng anh , và tụi em vẫn chưa thích_nghi kịp .",0
tăng thời_gian dạy_học để sinh_viên có nhiều thời_gian thực_hành tại lớp hơn .,0
thường thì đồ_án và bài_tập cuối kỳ rất nhiều .,0
cần có thêm nhiều tài_liệu phụ vụ nghiên_cứu và học_tập .,0
"nội_dung bài_học đều sát với thực_tế , lý_thuyết dễ hiểu .",2
"thầy nhiệt_tình , vui_vẻ , dễ_chịu .",2
"thầy vui_tính , tiết học sôi_động .",2
giáo_viên tâm_huyết với bài giảng .,2
thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0
thầy đã giúp em nâng cao khả_năng lập_trình .,2
"có khả_năng truyền_đạt , chú_trọng đến kiến_thức hơn điểm số .",2
"cô thân_thiện , nhiệt_tình , nhưng cô nên kể chuyện hay phà trò gì đó một_chút dotdotdot hi_hi .",2
giảng_viên chu_đáo nhiệt_tình .,2
"dạy dễ hiểu , nhiệt_tình với sinh_viên .",2
giáo_viên giảng bài hơi nhanh .,0
"thầy dạy hay , kiến_thức thầy có rất nhiều .",2
cho thêm bài_tập và ví_dụ hiểu rõ cách cài_đặt thuật_toán .,0
giáo_viên dạy thực_hành cần giảng_giải nhiều hơn cho sinh_viên hiểu .,0
"phương_pháp dạy thực_hành của thầy rất hay , chỉ cho mục_tiêu để thực_hiện , chứ không đưa code , từ đó các sinh_viên có cơ_hội tìm_hiểu chuyên_sâu về các bài thực_hành .",2
"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0
tổ_chức tham_quan doanh_nghiệp .,2
giáo_viên năng_động .,2
"thầy lên_lớp đúng giờ , nhiệt_tình trong giờ lên_lớp , truyền_đạt khá đầy_đủ kiến_thức .",2
"giảng bài dễ hiểu , vui_nhộn .",2
chất_lượng tốt không cần cải_tiến .,2
thầy giảng bài quá nhanh .,0
cần sử_dụng web môn_học để thông_báo điểm thi cho sinh_viên .,0
thầy dạy nhanh quá và ít cho bài_tập về nhà .,0
ít bài_tập trên moodle .,0
rất tận_tâm nhiệt_tình với sinh_viên .,2
thầy cho bài_tập ví_dụ làm ngay trên giờ học lý_thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví_dụ cũng được thầy giải_đáp ngay .,2
đọc slide từ đầu tới cuối .,0
phương_pháp giảng_dạy của giảng_viên chưa tạo được sự chủ_động cho sinh_viên .,0
"giảng_viên nhiệt_tình , vui_vẻ , phương_pháp truyền_đạt kiến_thức rất hiệu_quả .",2
"tận_tâm , giảng dễ hiểu .",2
mong thầy giảng_dạy ở những môn tiếp_theo .,2
nên cho sinh_viên những đề thi thử môn tiếng anh sao cho gần tương_tự trong đề thi thật để kết_quả học_tập nâng cao .,0
"mong thầy có_thể chấp_nhận những sinh_viên trung_bình , yếu .",0
"thầy dạy tốt , giọng nói to rõ .",2
hậu_quả họ phải chép lẫn nhau .,0
"nhiệt_tình , dạy hay .",2
môn_học cần_thiết và thiết_thực với ngành học .,0
phần thực_hành này học 3 buổi .,1
thầy nói tiếng anh có đôi_chút khó hiểu .,0
thầy cần tương_tác với sinh_viên và hướng_dẫn chi_tiết hơn trong những ví_dụ .,0
cập_nhật nguồn tài_liệu cho sinh_viên .,0
các thông_tin không được tải lên moodle .,0
omg .,0
cô nhiệt_tình trong giảng_dạy .,2
"thầy tận_tâm , nhiệt_tình , có chia_sẻ những kinh_nghiệm học_tập .",2
giảng_viên vừa dạy vừa vui_tính làm cho buổi học không buồn_tẻ .,2
mới chỉ là giới_thiệu phương_pháp cho không dạy cách sử_dụng phương_pháp .,0
"có kinh_nghiệm , vui_vẻ nhiệt_tình .",2
"có mở_rộng nội_dung giới_thiệu về một_số nền tẳng mới như doubledot blackbery , tizen nền_tảng đa ứng_dụng doubledot phonegap , titanium , zun .",2
các bài_tập hay .,2
"giảng_viên đến lớp đúng giờ , tận_tâm .",2
cô đi dạy đúng giờ .,2
giới_thiệu mục_tiêu của môn_học nên cụ_thể hơn và cách áp_dụng môn_học vào thực_tiễn sau khi ra trường .,0
tạo sự vui_vẻ trong mỗi tiết học .,2
thầy dạy rất hay và rất nhiệt_tâm .,2
thầy hay tạo niềm vui hứng_thú cho lớp .,2
"môn_học này là không cần_thiết đối_với sinh_viên , nó không cung_cấp được điều gì rõ_ràng và bổ_ích .",0
thầy rất nhiệt_tình và đến lớp đúng giờ .,2
"cho sinh_viên nói với bạn , giao_tiếp tất_cả trong lớp bằng tiếng anh .",1
"em mong những lần sau thầy hãy gom lại những phần xử_lý giống nhau vào một câu thôi , sinh_viên làm được phần này đương_nhiên sẽ làm được phần kia .",0
nên có nhiều tiết giải bài_tập hơn .,0
hồ trợ tốt cho sinh_viên tự tìm_hiểu .,2
lớp_học ồn .,0
thầy cho chép lý_thuyết chung_chung quá !,0
"thầy truyền_đạt rất tốt , rất lôi_cuốn và thuyết_phục .",2
"cô dạy tận_tâm , nhưng cách dạy nặng về ngữ_pháp nên nhàm_chán .",0
"cô_giáo tận_tâm , dễ gần .",2
thầy dạy tương_đối dễ hiểu .,2
"nhiều bạn trong lớp đã phải mua thêm ram , ổ_cứng để đáp_ứng nhu_cầu .",0
cô dạy vui_vẻ dễ hiểu .,2
"em nghĩ cần có thêm nhiều tài_liệu hướng_dẫn_giải bài_tập , học môn này hơn để sinh_viên có_thể tự học .",0
giảng_viên có khả_năng truyền_đạt tốt dễ hiểu .,2
"dễ hiểu , biết lắng_nghe ý_kiến sinh_viên , đáp_ứng mọi yêu_cầu của sinh_viên .",2
lúc đầu có thống_nhất không làm đồ_án nhưng cuối_cùng lại bắt sinh_viên làm đồ_án làm sinh_viên bất_ngờ !,0
nên có thêm nhiều kỳ thi để đánh_giá kết_quả học_tập của sinh_viên .,0
giảng_viên hay đi công_tác .,0
cách truyền_đạt bài giảng .,1
slide giảng_dạy và slide trên moodle chưa thật_sự đồng_bộ với nhau .,0
cách giảng của thầy rất hay .,2
"cô dạy nhiệt_tình , gần_gũi và truyền_đạt dễ hiểu .",2
"phân_bố lại chương_trình học , cụ_thể là thầy fraction cô nên xem_xét_lại phần sort các loại sort khó nhất đặt cuối_cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",0
"thời_gian lên_lớp đảm_bảo , bám sát yêu_cầu của bài_học .",2
thầy tận_tâm nhiệt_tình .,2
"phần thực_hành môn hệ điều_hành linux cần máy_tính cấu_hình mạnh để chạy 4 máy ảo cùng lúc , do yêu_cầu của môn_học thực_hành .",0
nhiều seminar .,0
"hình_dung chưa , câu mà thầy hay hỏi nhất .",0
"dạy dễ hiểu , dễ nắm_bắt kiến_thức .",2
thầy chuyên_nghiệp trong cách giảng_dạy và rất nhiệt_tâm .,2
"giáo_viên lên_lớp nhưng không giúp sinh_viên hiểu bài và chỉ làm_việc riêng của mình , mặc lớp thực_hành bên dưới .",0
thầy nên nói chậm lại và phát_âm chuẩn hơn .,0
"nhiệt_tình , liên_hệ những vấn_đề có liên_quan rất tốt , bài_tập hay .",2
môn_học cần mở hơn !,0
"thầy thường cho bài_tập củng_cố kiến_thức , bài_tập phong_phú , bao_quát kiến_thức lý_thuyết đã học .",2
"thầy lý_thuyết thì nói thầy thực_hành phụ_trách , thầy thực_hành thì đổ lỗi cho khoa và thầy lý_thuyết chưa phối_hợp ăn_ý .",0
nhiệt_tình và giúp sinh_viên rèn_luyện kỹ_năng tốt .,2
cô rất nhiệt_tình với học_sinh với từng bài giảng .,2
nên hướng_dẫn cụ_thể và có ví_dụ dễ hiểu cho từng nội_dung môn_học .,0
"em thấy trong lúc giảng , thầy ví_dụ rất sinh_động , dễ hiểu .",2
"phòng thiết_bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay_vì là phòng nhỏ tí như cái kho , cần cho nhân_viên vệ_sinh thường_xuyên , bụi đóng dày cả lớp , thiết_bị ở phòng thực_hành cần thường_xuyên xem_xét sửa_chữa xem có đứt dây , lỏng hay hư_hỏng gì không , vệ_sinh bụi .",0
thầy chấm điểm gắt .,0
giọng thầy hơi khó nghe một xíu .,0
"thầy tâm_huyết , vui_vẻ nhiệt_tình giải_đáp thắc_mắc của sinh_viên .",2
nội_dung không liên_quan gì nhiều về chuyên_ngành .,0
thầy giảng nội_dung khó hiểu .,0
giảng_viên cần phải giảng và hướng_dẫn thực_hành từng bài_học của mỗi buổi học để sinh_viên hiểu và thực_hành được .,0
"thầy giảng rất chán , không giải_đáp hết thắc_mắc cho sinh_viên .",0
giao bài_tập về nhà để sinh_viên hoàn_thành và giờ sau lên bảng giải lấy điểm cộng .,2
"cô dạy rất nhiệt_tình , giảng bài dễ hiểu , luôn giải_quyết mọi vấn_đề thắc_mắc một_cách chi_tiết , cụ_thể .",2
làm bài_tập dễ hiểu .,2
"dạy thiên về lý_thuyết nhiều , nên kết_hợp cả lý_thuyết và bài_tập vận_dụng trong cùng một buổi học để sinh_viên dễ_dàng nắm bài .",0
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao_giờ có ví_dụ , có demo cụ_thể , sinh_động .",0
"cô rất quan_tâm sinh_viên , giảng_dạy kỹ_lưỡng nhiều vấn_đề .",2
giáo_viên hướng_dẫn thực_hành tận_tình khi sinh_viên có câu hỏi .,2
được trải nghiệm thực_tế sẽ giúp cho môn_học thêm phần thú_vị và sự thú_vị đó sẽ tạp động_lực cho sinh_viên tự tìm_hiểu sau_này .,0
"nộp báo_cáo giữa kỳ không có hồi_đáp , đến lúc báo_cáo cuối kỳ thì lại bảo đề_tài các em báo_cáo không được phép chọn , mặc_dù đề_tài có trong danh_sách giảng_viên up lên moodle .",0
phòng wzjwz64 lắp đèn gây khó_chịu mắt quá .,0
trang thiết_bị phòng học cần được nâng_cấp .,0
"tận_tâm , dễ hiểu .",2
mong thầy đừng áp_đặt sinh_viên doubledot các kiến_thức này các em đã học ở môn tấn_công mạng rồi nên thầy không nói sâu về nó nữa .,0
giao_tiếp tốt với sinh_viên .,2
"em cảm_thấy áp_lực và không thoải_mái trao_đổi với thầy , hỏi thầy mà thầy không trả_lời .",0
"nên trang_bị mới loa và micro , vệ_sinh phòng học .",0
các bài_tập về nhà và bài_tập kiểm_tra tại lớp giúp tụi em chú_tâm vào học_tập hơn .,2
nên giảng_dạy chi_tiết hơn .,0
slide bài giảng đầy_đủ rõ_ràng giáo_viên đúng giờ .,2
mặt còn không biết thì giảng_dạy cái gì đây .,0
tương_tác với sinh_viên .,1
giữ nguyên_hình_thức cũ !,1
điểm_danh vấn_đề đi học thông_qua việc lên sửa bài_tập hơi gắt chút .,0
giảng_viên đưa ra bài_tập cụ_thể .,2
"giảng_viên thường_xuyên trao_đổi thông_tin_học_tập với sinh_viên , đốc_thúc , khích_lệ tinh_thần_học_tập của sinh_viên .",2
"phát_âm của cô hơi sai , đặc_biệt phần chữ th .",0
"thầy dễ gần , tận_tình .",2
có nhiều thời_gian hơn để gặp giáo_viên và thực_hành trên lớp .,1
"giải_thích tất_cả nội_dung mới , nói sơ_lược về nội_dung cũ .",2
"lý_thuyết chưa học những phần mà thực_hành dạy , học thực_hành quá sơ_sài .",0
em nghĩ việc lớn_lao nhất của giáo_viên làm đó là truyền_cảm_hứng và truyền_đạt kiến_thức cho sinh_viên của mình !,2
"cô dạy hay , dễ hiểu , thân_thiện với lớp .",2
không dạy lướt và áp_dụng những phần chưa học vào tiết học hiện_tại .,0
"cô vui_tính , dạy hay và dễ hiểu .",2
nhiều chỗ hay dạy còn hơi nhanh .,0
rất thu_hút .,2
nên cho thêm bài_tập .,0
máy_chiếu thường có vấn_đề ở phòng wzjwz145 .,0
kỹ_lưỡng .,2
nên nhiều vấn_đề thầy giảng còn hơi mông_lung khó hiểu .,2
"giảng_viên siết chặt hơn nữa việc báo_cáo tiến_độ , tránh tình_trạng các nhóm bao_che cho nhau .",0
giảng_viên nên tạo ra không_khí vui_vẻ để sinh_viên có_thể thoải_mái nói bằng tiếng anh .,0
"nội_dung thầy dạy còn thiếu ở chỗ lý_thuyết , thời_gian trên lớp còn chưa được tận_dụng ở mức tốt , thời_gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",0
"ở những ngày đầu thầy khá khó_khăn trong việc báo_cáo , không giảng kỹ và thời_gian có bị trì_hoãn nên có hơi khó_khăn trong việc chuẩn_bị bài báo_cáo .",0
trong quá_trình dạy hướng_dẫn chi_tiết .,2
"giảng_viên tận_tình , không_khí giờ học không áp_lực .",2
"sẵn_sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn_đề .",2
"viết bài nhiều , học ngoài giờ nhiều .",2
"thầy hướng_dẫn rất tận_tình , chu_đáo , giảng dễ hiểu .",2
thầy truyền_đạt rất nhiệt_tình và dễ hiểu .,2
cô nên dạy nội_dung thực_tiễn của nội_dung môn_học với cuộc_sống hơn .,0
cập_nhật thông_tin môn_học trên courses .,0
"em không biết là do giảng_viên hay do bộ_môn phân_bổ cách dạy như vậy nhưng em hi_vọng chất_lượng sẽ ngày được cải_thiện , chúng em là sinh_viên học để sau_này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần_thiết co ngành_nghề của chúng em .",0
dạy dễ hiểu nhiệt_tình .,2
"giảng_viên nhiệt_tình , quan_tâm , dạy tốt .",2
"môn_học_đòi_hỏi máy_tính sinh_viên thực_hành có cấu_hình cao tuy_nhiên , có nhiều sinh_viên không_thể đảm bao điều_kiện .",0
nên upload nội_dung học sau mỗi bữa vào module để sinh_viên không đi học bữa đó nắm được mình sẽ cần chuẩn_bị những gì vào buổi sau .,0
em nghĩ môn này nên làm đồ_án thay cho thi tập_trung .,0
có nhiều giờ chữa và giải bài_tập hơn nữa .,0
"chỉ nên cho làm những bài_tập vừa và ngắn , trong quá_trình làm bài_tập thì giúp_đỡ những sinh_viên chưa hiểu bài , không bỏ ra ngoài .",0
thầy dạy_học_phần 2 hơi khó_chịu .,0
không được đánh mạnh .,0
vui_vẻ với sinh_viên .,2
giải_đáp thắc_mắc nhiệt_tình nếu hỏi trực_tiếp .,2
thầy wzjwz77 dạy rất hay và tận_tâm .,2
"hơi nghiêm quá , nhưng không vấn_đề , rất ok .",2
giảng_viên gần như_không có_mặt ở lớp .,0
em biết_điều này hơi khó nhưng liệu thầy có_thể luyện giọng địa_phương được không ạ .,0
có phần thầy nói hơi nhanh .,0
thầy không hay đưa bài_tập làm .,0
"lên_lớp đúng giờ , xử_lý về điểm số rất chính_xác .",2
bài giảng rõ_ràng .,2
làm đồ_án phải báo_cáo mỗi 2 tuần .,2
các slide và tài_liệu thầy cung_cấp cụ_thể .,2
"thầy cho chép nhiều quá , nên làm thành ebook để sinh_viên được theo_dõi phù_hợp hơn .",0
không giao bài_tập .,0
"giảng_viên nhiệt_tình , giảng_dạy kiến_thức thực_tiễn .",2
được nói cặp .,2
"thái_độ giảng_dạy chưa nhiệt_tình , khô_khan .",0
luyện_tập tốt .,2
"phòng học cần mát_mẻ và ít bụi hơn , các bộ mạch , bộ kit thí_nghiệm trong phòng lab khoa wzjwz38 cần được bảo_trì , sửa_chữa thường_xuyên , hầu_như là không còn cái nào đảm bao chất_lượng cả , có cái thì hỏng một_ít có cái thì hỏng hết để đấy .",0
tốt rồi .,2
thầy rất nhiệt_tình giảng_dạy và giải_đáp thắc_mắc của sinh_viên !,2
giảng_viên có trình_độ tốt .,2
"thầy vui_tính , hòa đồng với sinh_viên , giúp sinh_viên tự_chủ trong học_tập .",2
cần thống_nhất giữa chương_trình lý_thuyết và thực_hành để tránh tình_trạng thực_hành trước lý_thuyết .,0
thầy đẹp_trai .,2
không phải là không hài_lòng mà khiếm_khuyết nhỏ là giọng nói khi giảng_dạy tuy hơi khó nghe .,0
thầy nên sử_dụng micro để giảng bài .,0
"giảng_viên hòa đồng , giảng_dạy dễ hiểu .",2
sau mỗi định_lý nên có ví_dụ và chữa chi_tiết ngay .,0
"giảng_viên giảng_dạy nhiệt_tình , chi_tiết , slide bài giảng đầy_đủ , ví_dụ bài học_sinh_động , sâu_sắc .",2
phần học lý_thuyết suông .,0
"thầy vui_tính , dạy kỹ .",2
"nhiệt_tình , truyền_cảm_hứng tò_mò nghiên_cứu , khích_lệ tinh_thần_học_tập .",2
phòng máy nên được nâng_cấp .,0
dạy dài khó hiểu .,0
"về cách chấm điểm đồ_án cuối kỳ , giảng_viên hoàn_toàn chấm theo cảm_tính mà không có bất_cứ một thang điểm cụ_thể_nào .",0
thầy giảng_dạy nhiệt_tình dễ hiểu .,2
có nhiều hình_thức giảng_dạy mới giúp sinh_viên tiếp_thu kiến_thức dễ_dàng .,2
đưa ra lịch thự hành các môn trước khi đăng_ký môn_học .,0
thầy dạy nhiệt_tình nhưng hơi buồn_ngủ !,0
lớp đông sinh_viên mà thầy viết chữ nhỏ quá không thấy gì hết .,0
nên tăng thêm thời_gian học .,0
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi_mở với học_sinh .",2
nói_chung là không có vấn_đề tiêu_cực với phương_pháp của cô .,1
"giảng_viên dạy nhanh các ngữ_pháp , nhưng cần phải upload tài_liệu lên moodle , vì giảng_viên giảng bài quá nhanh nên sinh_viên không theo kịp .",0
giáo_viên không lên_lớp .,0
vì thời_gian trong lớp tập_trung hơn .,1
"cô dạy nhiệt_tình , dễ hiểu , nguồn kiến_thức dồi_dào .",2
"thầy rất nhiệt_tình , giảng_dạy những kiến_thức rất bổ_ích .",2
có thầy dạy rất nhiệt_tình và dễ hiểu .,2
"bám quá nhiều vào giáo_trình , cần giảng nhiều hơn các ví_dụ như_vậy sinh_viên mới dễ ứng_dụng .",0
giảng_viên giảng_dạy tốt .,2
"cung_cấp kiến_thức bổ_ích , dễ tiếp_thu .",2
trang thiết_bị tốt .,2
"bản_thân em nghĩ là học lý_thuyết quá nhiều , quá cứng , trong khi thực_hành kỹ_năng lại ít cho_nên hiệu_quả không nhiều , đa_số sinh_viên tự tìm_tòi .",0
còn thiếu bài giảng trên moodle .,0
giáo_viên tận_tình truyền_đạt kiến_thức .,2
giảng_viên khuyến_khích việc tự học và nghiên_cứu ở sinh_viên .,2
sinh_viên dễ cảm_thấy chán và ớn .,0
cô nói rất nhỏ và rất đều rất dễ buồn_ngủ cô hay đứng trên bục nói và không giao_tiếp nhiều với sinh_viên với cô vẽ sơ_đồ mạch rất chi_chít rất là rối và khó hiểu .,0
"thầy rất nhiệt_tình , rất quan_tâm sinh_viên .",2
máy_chiếu hơi mờ .,0
luôn_luôn nguyên_tắc và tương_tác tốt đối_với sinh_viên .,2
"lúc ngày đầu_tiên vào giới_thiệu thì tự thầy nói rằng thầy không yêu_cầu cao , học_hành rất thoải_mái với thầy , nhưng càng về sau cả lớp đều chịu_thua với độ khó_tính của thầy .",0
thầy dạy dễ hiểu và nhiệt_tình .,2
"slide bài giảng còn khá nhiều chỗ sai_sót , chưa thống_nhất , rất mong giảng_viên chỉnh_sửa lại .",0
"có nhiều hoạt_động thiết_thực , cách nói hấp_dẫn .",2
lớp có 2 giảng_viên hướng_dẫn là cô wzjwz90 và thầy wzjwz91 .,1
chỉ có việc đọc slide và chấm điểm không giải_thích gì thêm .,0
giáo_viên nhiệt_tình .,2
mong nhà_trường phân_bố thời_lượng môn_học rõ_ràng và khoa_học hơn !,0
"dạy nhiệt_tình dễ hiểu , đi học chuyên_cần đầy_đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh_viên .",2
thầy rất nhiệt_tình giảng_dạy và giúp_đỡ sinh_viên .,2
yêu_cầu khá cao cho sinh_viên về môn_học .,0
